Time,ForecastingTime,AirPressure,Temperature,Humidity,WindSpeed100m,WindSpeed10m,WindDirectionZonal,WindDirectionMeridional,PowerGeneration
0001-05-27 22:00:00,46,0.462494029063464,0.562499172815506,0.951098191429481,0.407481319988019,0.370958112169533,0.996745177047949,0.443041800012933,0.188194444444444
0001-05-27 23:00:00,47,0.46662727546449,0.54460070511011,0.949493129729018,0.436755393796829,0.402241038837466,0.999708882385088,0.482940240453549,0.188541666666667
0001-05-28 00:00:00,24,0.455942977839053,0.553532613207568,0.93610497020293,0.427244971075694,0.376034358320435,0.995882455747527,0.564035803926569,0.185416666666667
0001-05-28 01:00:00,25,0.45219458801104,0.548259808362709,0.939730160676643,0.445145320734816,0.394821902593001,0.996855064322825,0.555991427015039,0.197569444444444
0001-05-28 02:00:00,26,0.448446198183023,0.54298700351785,0.943355351150355,0.463045670393938,0.413609446865566,0.997697182945156,0.54793234495899,0.209722222222222
0001-05-28 03:00:00,27,0.44469780835501,0.537714198672992,0.946980541624067,0.48094602005306,0.432396991138132,0.998408590447381,0.539860674329734,0.239236111111111
0001-05-28 04:00:00,28,0.448997448627308,0.538132423153659,0.949622221252658,0.464166435392977,0.419545625472143,0.999222135410657,0.527879331238742,0.269444444444444
0001-05-28 05:00:00,29,0.453297088899607,0.538550647634324,0.952263900881249,0.447386850732894,0.406694259806153,0.999747700263341,0.515881905710853,0.2125
0001-05-28 06:00:00,30,0.457596729171902,0.538968872114991,0.954905580509838,0.430607266072811,0.393842894140163,0.999984981829343,0.503875318552424,0.189930555555556
0001-05-28 07:00:00,31,0.462091061592899,0.540027668268578,0.956372475509217,0.459035821876749,0.40149766614751,0.999955345249639,0.506682259846309,0.2125
0001-05-28 08:00:00,32,0.466585394013896,0.541086464422164,0.957839370508596,0.487464377680686,0.409152438154856,0.999909950484518,0.509488990519053,0.200347222222222
0001-05-28 09:00:00,33,0.471079726434892,0.542145260575749,0.959306265507973,0.515892933484623,0.416807210162203,0.999848798964786,0.5122954221048,0.160416666666667
0001-05-28 10:00:00,34,0.482039649282469,0.543762331064863,0.950106987170115,0.496421208197551,0.410081061060517,0.999999804972622,0.500442218097436,0.115972222222222
0001-05-28 11:00:00,35,0.492999572130045,0.545379401553976,0.940907708832256,0.476949482910479,0.40335491195883,0.999869768640514,0.488588765494559,0.101736111111111
0001-05-28 12:00:00,36,0.503959494977622,0.546996472043089,0.931708430494396,0.457477757623407,0.396628762857144,0.999458763059915,0.476741726942556,0.0552083333333333
0001-05-28 13:00:00,37,0.506533506292405,0.547983558820819,0.928683671249959,0.397711840385948,0.355352621768793,0.991731625502214,0.409446035374687,0.00729166666666667
0001-05-28 14:00:00,38,0.509107517607188,0.548970645598548,0.925658912005521,0.33794592314849,0.314076480680441,0.974979406959848,0.343812340451376,0.00243055555555556
0001-05-28 15:00:00,39,0.511681528921972,0.549957732376278,0.922634152761083,0.278180005911031,0.27280033959209,0.949509572139404,0.281045261411609,0.00347222222222222
0001-05-28 16:00:00,40,0.514861689339247,0.549956769834321,0.92258866172518,0.230416832951956,0.224098658593235,0.906885143316999,0.209406594257819,0.00972222222222222
0001-05-28 17:00:00,41,0.518041849756522,0.549955807292363,0.922543170689275,0.182653659992881,0.17539697759438,0.852951033197482,0.145845189178498,0.000694444444444444
0001-05-28 18:00:00,42,0.521222010173797,0.549954844750404,0.922497679653372,0.134890487033805,0.126695296595525,0.789206381187447,0.0921277835293137,0.00729166666666667
0001-05-28 19:00:00,43,0.528318652187006,0.542238627145657,0.937979181239725,0.133561540071817,0.110151214235573,0.760191477851458,0.0730334014856811,0.00555555555555556
0001-05-28 20:00:00,44,0.535415294200209,0.534522409540908,0.953460682826078,0.132232593109829,0.0936071318756207,0.729920932079396,0.0559994914202335,0.00520833333333333
0001-05-28 21:00:00,45,0.542511936213419,0.52680619193616,0.968942184412432,0.13090364614784,0.0770630495156685,0.69854082466469,0.0411082562478549,0.00868055555555556
0001-05-28 22:00:00,46,0.544482628253455,0.525650179044837,0.969307538572309,0.133693754140453,0.0896355714254413,0.662451300732671,0.0271261569082151,0.0284722222222222
0001-05-28 23:00:00,47,0.546453320293488,0.524494166153512,0.969672892732187,0.136483862133065,0.102208093335214,0.625388399205405,0.0159774277190821,0.0555555555555556
0001-05-29 00:00:00,24,0.558244646531876,0.497340857523818,0.957107905562464,0.133927481416229,0.117652443067373,0.222346055833462,0.0841774438941599,0.0427083333333333
0001-05-29 01:00:00,25,0.555786092188996,0.49431366306652,0.962228692117976,0.13954159949301,0.109738424993049,0.249621685589444,0.0672058083341189,0.0170138888888889
0001-05-29 02:00:00,26,0.553327537846116,0.491286468609221,0.967349478673487,0.145155717569792,0.101824406918725,0.27793087313798,0.0520207404543006,0.0243055555555556
0001-05-29 03:00:00,27,0.550868983503236,0.488259274151922,0.972470265228998,0.150769835646573,0.0939103888444008,0.307156758578859,0.0386849239864109,0.0263888888888889
0001-05-29 04:00:00,28,0.557929969686887,0.490064040322808,0.971801298436935,0.224514026257314,0.180085471808888,0.202361900343756,0.0982392864905638,0.0277777777777778
0001-05-29 05:00:00,29,0.564990955870535,0.491868806493693,0.971132331644872,0.298258216868055,0.266260554773376,0.114864197943602,0.181141860802812,0.0336805555555556
0001-05-29 06:00:00,30,0.572051942054183,0.493673572664578,0.970463364852809,0.372002407478796,0.352435637737864,0.0497485566551422,0.282574786270673,0.0538194444444444
0001-05-29 07:00:00,31,0.580059222635,0.487626884085644,0.964414559619349,0.383713930258856,0.345480309203506,0.0514359772962622,0.279114500747104,0.078125
0001-05-29 08:00:00,32,0.588066503215816,0.48158019550671,0.95836575438589,0.395425453038916,0.338524980669149,0.0531499905357073,0.275667310161965,0.0774305555555556
0001-05-29 09:00:00,33,0.596073783796633,0.475533506927775,0.95231694915243,0.407136975818977,0.331569652134791,0.0548904947601814,0.272233418877969,0.0607638888888889
0001-05-29 10:00:00,34,0.604448941984006,0.476433964929303,0.927257624363263,0.374690492282384,0.3367240572687,0.0614726998858274,0.259804463422995,0.106597222222222
0001-05-29 11:00:00,35,0.612824100171372,0.47733442293083,0.902198299574096,0.342244008745792,0.341878462402609,0.0684018753624478,0.247565554781177,0.0871527777777778
0001-05-29 12:00:00,36,0.621199258358745,0.478234880932357,0.877138974784929,0.309797525209199,0.347032867536518,0.0756725387067213,0.235526376588427,0.078125
0001-05-29 13:00:00,37,0.620640084396785,0.500274685411209,0.790751487033829,0.316613947188471,0.360922891453497,0.0770328368144278,0.23335628445981,0.102430555555556
0001-05-29 14:00:00,38,0.620080910434821,0.522314489890061,0.70436399928273,0.323430369167743,0.374812915370475,0.0784042330882495,0.231193188750993,0.0791666666666667
0001-05-29 15:00:00,39,0.619521736472857,0.544354294368913,0.61797651153163,0.330246791147015,0.388702939287453,0.0797866915443414,0.229037146219094,0.0868055555555556
0001-05-29 16:00:00,40,0.62381967884851,0.544980668547956,0.590797875021869,0.30674342845882,0.337285253221521,0.0630248493714253,0.256992167133948,0.104861111111111
0001-05-29 17:00:00,41,0.62811762122416,0.545607042726997,0.563619238512109,0.283240065770625,0.285867567155589,0.0481200506761299,0.285979915052153,0.0934027777777778
0001-05-29 18:00:00,42,0.632415563599813,0.546233416906039,0.536440602002348,0.25973670308243,0.234449881089658,0.0351356374151541,0.315877198731012,0.0621527777777778
0001-05-29 19:00:00,43,0.641880205468134,0.51765289918841,0.610961788764158,0.267697596433277,0.230705866617898,0.0308283795439413,0.327147257228995,0.046875
0001-05-29 20:00:00,44,0.651344847336455,0.489072381470778,0.685482975525967,0.275658489784124,0.226961852146138,0.0267943046351409,0.338517962078963,0.0777777777777778
0001-05-29 21:00:00,45,0.660809489204773,0.460491863753148,0.760004162287777,0.283619383134972,0.223217837674378,0.0230357615959659,0.349982692498892,0.021875
0001-05-29 22:00:00,46,0.66386513720137,0.448727194673871,0.801998333677525,0.279382873700199,0.225538822059902,0.0394028756511118,0.305448279589761,0.0149305555555556
0001-05-29 23:00:00,47,0.666920785197961,0.436962525594592,0.843992505067272,0.275146364265425,0.227859806445426,0.0599175668318922,0.262665762302341,0.0128472222222222
0001-05-30 00:00:00,24,0.673711805814956,0.393283815362314,0.877866079420731,0.249685456370871,0.225525047493473,0.114830692348807,0.181182335187988,0.0138888888888889
0001-05-30 01:00:00,25,0.674428318199415,0.390799735204707,0.895604464935635,0.242857203163639,0.22058183291737,0.133623291078566,0.159752723934069,0.00798611111111111
0001-05-30 02:00:00,26,0.675144830583873,0.388315655047101,0.913342850450538,0.236028949956407,0.215638618341267,0.15360645260549,0.139428766246579,0.00138888888888889
0001-05-30 03:00:00,27,0.675861342968331,0.385831574889494,0.93108123596544,0.229200696749175,0.210695403765164,0.174715240458405,0.120276506034071,0.00381944444444444
0001-05-30 04:00:00,28,0.684802466704247,0.415797190484406,0.891319884660589,0.226619106028003,0.219623039827669,0.138764588517345,0.154299146808555,0.0114583333333333
0001-05-30 05:00:00,29,0.693743590440163,0.445762806079319,0.851558533355736,0.224037515306832,0.228550675890174,0.106354027490477,0.191709640248712,0.00798611111111111
0001-05-30 06:00:00,30,0.702684714176079,0.475728421674231,0.811797182050883,0.22145592458566,0.237478311952679,0.0778011794556218,0.23214136515817,0.00243055555555556
0001-05-30 07:00:00,31,0.705391727394771,0.500911888187277,0.69897351706005,0.257900743103285,0.28741947242152,0.0636429867429483,0.255883949265753,0.0149305555555556
0001-05-30 08:00:00,32,0.708098740613463,0.52609535470032,0.586149852069216,0.294345561620911,0.337360632890361,0.0508185882182982,0.280372712550811,0.0100694444444444
0001-05-30 09:00:00,33,0.710805753832153,0.551278821213366,0.473326187078382,0.330790380138536,0.387301793359202,0.0393671836856233,0.305532801232253,0.00277777777777778
0001-05-30 10:00:00,34,0.712447619888485,0.564380461072037,0.43892774926731,0.306983885712588,0.359907187403186,0.0366316871962747,0.312143968126229,0.0121527777777778
0001-05-30 11:00:00,35,0.714089485944812,0.577482100930706,0.404529311456238,0.283177391286639,0.33251258144717,0.033991070845562,0.318793600754038,0.00243055555555556
0001-05-30 12:00:00,36,0.715731352001141,0.590583740789376,0.370130873645165,0.259370896860691,0.305117975491154,0.0314458753309273,0.32548033752472,0.00625
0001-05-30 13:00:00,37,0.711930327377116,0.599481959918309,0.352010167390177,0.230151985803822,0.271608624187461,0.0703007179202457,0.24434668450867,0.0125
0001-05-30 14:00:00,38,0.708129302753085,0.608380179047242,0.333889461135188,0.200933074746953,0.238099272883768,0.123064696345936,0.171488391280835,0.01875
0001-05-30 15:00:00,39,0.704328278129054,0.617278398176175,0.3157687548802,0.171714163690084,0.204589921580075,0.188029868742275,0.109263841969588,0.00416666666666667
0001-05-30 16:00:00,40,0.703756652925024,0.606830967766154,0.402608871734079,0.192791415341381,0.186579042541376,0.229226116983508,0.0796648769783847,0
0001-05-30 17:00:00,41,0.703185027720992,0.596383537356133,0.489448988587958,0.213868666992677,0.168568163502677,0.273209417967495,0.0543923858569935,0
0001-05-30 18:00:00,42,0.702613402516962,0.585936106946112,0.576289105441838,0.234945918643974,0.150557284463978,0.319527055237162,0.0337064962535429,0.0145833333333333
0001-05-30 19:00:00,43,0.711031574086022,0.547034492450423,0.643722863772635,0.237715174130028,0.187528540373512,0.294204229138047,0.0443156625350189,0.0180555555555556
0001-05-30 20:00:00,44,0.719449745655082,0.508132877954734,0.711156622103433,0.240484429616083,0.224499796283045,0.269501918217151,0.0562988077498958,0
0001-05-30 21:00:00,45,0.727867917224143,0.469231263459044,0.77859038043423,0.243253685102137,0.261471052192579,0.245494604865412,0.0696198003269444,0
0001-05-30 22:00:00,46,0.728653477405525,0.473421449236861,0.761258366595256,0.219808885366849,0.232332199324677,0.26539280934064,0.0584577261433396,0
0001-05-30 23:00:00,47,0.729439037586902,0.477611635014678,0.743926352756283,0.19636408563156,0.203193346456774,0.28577949442162,0.0482149964889167,0.000347222222222222
0001-05-31 00:00:00,24,0.727193852255825,0.490328258090225,0.683835549906133,0.00921730296398527,0.0427283879636294,0.388436717057857,0.0126051398307727,0
0001-05-31 01:00:00,25,0.723215680415102,0.467604326914863,0.735615718038125,0.06975576201429,0.0904343186918514,0.557477410683237,0.00331453100904821,0.000347222222222222
0001-05-31 02:00:00,26,0.719237508574378,0.4448803957395,0.787395886170116,0.130294221064595,0.138140249420073,0.719928645011485,0.050966059912273,0
0001-05-31 03:00:00,27,0.715259336733654,0.422156464564138,0.839176054302108,0.190832680114899,0.185846180148295,0.857166316509268,0.150096751688424,0
0001-05-31 04:00:00,28,0.714638472526901,0.453312503925366,0.7917226793142,0.184416983769802,0.164399820066201,0.800855166754195,0.100642713637052,0
0001-05-31 05:00:00,29,0.714017608320145,0.484468543286595,0.744269304326292,0.178001287424704,0.142953459984107,0.737784827816316,0.0601608692080283,0
0001-05-31 06:00:00,30,0.713396744113392,0.515624582647823,0.696815929338384,0.171585591079606,0.121507099902013,0.66937227489847,0.0295607072464591,0
0001-05-31 07:00:00,31,0.715775497313928,0.545650838386077,0.606529770444141,0.181714214643294,0.162511033832002,0.674064676500058,0.0312766450993301,0.000347222222222222
0001-05-31 08:00:00,32,0.718154250514463,0.575677094124331,0.516243611549897,0.191842838206981,0.20351496776199,0.678739697342358,0.0330393860464245,0.015625
0001-05-31 09:00:00,33,0.720533003714998,0.605703349862585,0.425957452655654,0.201971461770669,0.244518901691979,0.683396870613837,0.0348487540740239,0.0555555555555556
0001-05-31 10:00:00,34,0.716679910260505,0.6183819525308,0.378390938500458,0.197124948900506,0.23889590207521,0.719152030913787,0.0505865203207761,0.0795138888888889
0001-05-31 11:00:00,35,0.712826816806005,0.631060555199014,0.330824424345262,0.192278436030343,0.233272902458441,0.753569391867971,0.0690677012694857,0.0354166666666667
0001-05-31 12:00:00,36,0.708973723351512,0.643739157867228,0.283257910190066,0.18743192316018,0.227649902841672,0.786438854959013,0.0901794797659898,0.0152777777777778
0001-05-31 13:00:00,37,0.701621830875911,0.649009556357193,0.267124256226068,0.201401416898589,0.241787880514207,0.788222191365211,0.0914317138006183,0.0104166666666667
0001-05-31 14:00:00,38,0.69426993840031,0.654279954847157,0.250990602262069,0.215370910636998,0.255925858186741,0.790000053419107,0.0926917079809657,0.0111111111111111
0001-05-31 15:00:00,39,0.686918045924709,0.659550353337121,0.234856948298071,0.229340404375406,0.270063835859276,0.791772407352853,0.0939594383753165,0.0274305555555556
0001-05-31 16:00:00,40,0.684916791745054,0.644937041333718,0.321840219878948,0.251013867061899,0.246624391267791,0.763068037070878,0.0747997075009328,0.0451388888888889
0001-05-31 17:00:00,41,0.682915537565399,0.630323729330315,0.408823491459824,0.272687329748392,0.223184946676306,0.733110372660204,0.0576656917472235,0.046875
0001-05-31 18:00:00,42,0.680914283385742,0.61571041732691,0.495806763040701,0.294360792434885,0.199745502084821,0.702042136745466,0.0426390200310962,0.0878472222222222
0001-05-31 19:00:00,43,0.685607269714278,0.576935858369652,0.560039676713821,0.301764324492213,0.218384701887186,0.685033160525641,0.0354972303510184,0.0635416666666667
0001-05-31 20:00:00,44,0.690300256042814,0.538161299412393,0.624272590386941,0.309167856549541,0.237023901689552,0.66777230944083,0.0289877410616688,0.0260416666666667
0001-05-31 21:00:00,45,0.69499324237135,0.499386740455133,0.688505504060061,0.316571388606868,0.255663101491917,0.650283079678587,0.0231194131502887,0.0444444444444444
0001-05-31 22:00:00,46,0.696309678237267,0.480090180556027,0.719250353211817,0.319125184165168,0.257899675294072,0.530652681760679,0.000940361239662037,0.00902777777777778
0001-05-31 23:00:00,47,0.697626114103184,0.46079362065692,0.749995202363572,0.321678979723468,0.260136249096227,0.409207233741432,0.00831230531102684,0.0107638888888889
0001-06-01 00:00:00,24,0.701774641574018,0.456125051526074,0.772477688549882,0.286144317398939,0.246617880465392,0.272398076548858,0.054806246354047,0.00659722222222222
0001-06-01 01:00:00,25,0.696401364656135,0.443876223842021,0.794828373567612,0.265308241346329,0.240870732369229,0.245431131833713,0.0696573414359812,0.0225694444444444
0001-06-01 02:00:00,26,0.691028087738245,0.431627396157966,0.817179058585341,0.244472165293719,0.235123584273066,0.21942927896518,0.0861399014659134,0.00798611111111111
0001-06-01 03:00:00,27,0.685654810820356,0.419378568473911,0.83952974360307,0.223636089241109,0.229376436176903,0.194491093151164,0.104191439674535,0
0001-06-01 04:00:00,28,0.689234542914905,0.449011144551424,0.803006773825824,0.195372293455693,0.200449691753367,0.223191445629446,0.0836141991291565,0.00104166666666667
0001-06-01 05:00:00,29,0.692814275009454,0.478643720628934,0.766483804048577,0.167108497670277,0.171522947329831,0.253272666144458,0.0651141119754034,0
0001-06-01 06:00:00,30,0.696394007104,0.508276296706446,0.72996083427133,0.13884470188486,0.142596202906295,0.284584693581098,0.0487834664801836,0.000347222222222222
0001-06-01 07:00:00,31,0.694386527303312,0.533262442118141,0.661877823283543,0.139673818374929,0.153647952663378,0.432978207892448,0.00451216532557156,0.00104166666666667
0001-06-01 08:00:00,32,0.692379047502618,0.558248587529835,0.593794812295756,0.140502934864997,0.164699702420461,0.587800605194774,0.00776920166606185,0.00138888888888889
0001-06-01 09:00:00,33,0.690371567701931,0.583234732941531,0.52571180130797,0.141332051355066,0.175751452177544,0.734200961883972,0.0582421530181427,0.00347222222222222
0001-06-01 10:00:00,34,0.689533938690086,0.596605403277408,0.477677649125975,0.143955027046086,0.177745297785462,0.752246871640797,0.0682922301333735,0
0001-06-01 11:00:00,35,0.688696309678238,0.609976073613285,0.429643496943981,0.146578002737106,0.17973914339338,0.76986228790952,0.079079074910937,0
0001-06-01 12:00:00,36,0.68785868066639,0.62334674394916,0.381609344761987,0.149200978428126,0.181732989001298,0.787017147597355,0.0905842781398048,0.0107638888888889
0001-06-01 13:00:00,37,0.683774107302541,0.624678902018764,0.3742211002134,0.154505261513825,0.187287823717507,0.75699497488886,0.0711018012956469,0.021875
0001-06-01 14:00:00,38,0.679689533938689,0.626011060088366,0.366832855664814,0.159809544599525,0.192842658433715,0.725656065079626,0.0538168227981611,0.000694444444444444
0001-06-01 15:00:00,39,0.67560496057484,0.627343218157969,0.359444611116227,0.165113827685225,0.198397493149924,0.693160985902647,0.0388179037947875,0.00416666666666667
0001-06-01 16:00:00,40,0.671440586068646,0.619453261729838,0.41141951964623,0.164444262629288,0.174916438102291,0.603879413214655,0.0109098539214341,0.0100694444444444
0001-06-01 17:00:00,41,0.667276211562452,0.611563305301706,0.463394428176233,0.163774697573352,0.151435383054658,0.510962036208273,0.000120069377860797,0.0159722222222222
0001-06-01 18:00:00,42,0.663111837056255,0.603673348873573,0.515369336706236,0.163105132517415,0.127954328007025,0.417660984388818,0.00682619509767085,0.0802083333333333
0001-06-01 19:00:00,43,0.67002340833509,0.569816416778744,0.583276878611099,0.203374559853189,0.155110211407387,0.338136952338778,0.0269244568211248,0.0548611111111111
0001-06-01 20:00:00,44,0.676934979613919,0.535959484683913,0.65118442051596,0.243643987188962,0.182266094807748,0.262968984921629,0.0597541467754531,0.0107638888888889
0001-06-01 21:00:00,45,0.683846550892754,0.502102552589081,0.719091962420822,0.283913414524735,0.209421978208109,0.194180005767891,0.104431750907087,0.0784722222222222
0001-06-01 22:00:00,46,0.684861327121298,0.486556537428565,0.753118383042397,0.296720703304536,0.210606537024142,0.133607094755295,0.159770164896579,0.0965277777777778
0001-06-01 23:00:00,47,0.685876103349838,0.471010522268048,0.787144803663972,0.309527992084336,0.211791095840175,0.0828995559148328,0.224269492263023,0.0420138888888889
0001-06-02 00:00:00,24,0.677032891653819,0.471278590203296,0.846783838882721,0.255402371350849,0.199746459530304,0.0456666073162726,0.291238765619156,0.0197916666666667
0001-06-02 01:00:00,25,0.673172440647194,0.461936157960837,0.853555410279071,0.258296904004042,0.201222331406843,0.0456175856340256,0.2913454860565,0.0149305555555556
0001-06-02 02:00:00,26,0.669311989640569,0.452593725718376,0.860326981675421,0.261191436657236,0.202698203283381,0.0455685890198263,0.291452218005206,0.00243055555555556
0001-06-02 03:00:00,27,0.66545153863394,0.443251293475915,0.867098553071771,0.264085969310429,0.20417407515992,0.0455196174763775,0.291558961459385,0.000347222222222222
0001-06-02 04:00:00,28,0.665804701136232,0.466122252935332,0.827846932459627,0.242336890023073,0.198766371950358,0.0483648473890476,0.285463815745784,0.00486111111111111
0001-06-02 05:00:00,29,0.666157863638525,0.48899321239475,0.788595311847484,0.220587810735717,0.193358668740795,0.0512918162590388,0.279407497746302,0.00243055555555556
0001-06-02 06:00:00,30,0.666511026140817,0.511864171854166,0.74934369123534,0.19883873144836,0.187950965531232,0.054299994350351,0.273391103560629,0.00104166666666667
0001-06-02 07:00:00,31,0.662604731924759,0.548142859514836,0.654799882988445,0.186659513885155,0.191425911541692,0.033755632629136,0.319400246407796,0
0001-06-02 08:00:00,32,0.658698437708699,0.584421547175505,0.560256074741549,0.17448029632195,0.194900857552153,0.0179462833491854,0.36724349585191,0
0001-06-02 09:00:00,33,0.654792143492641,0.620700234836174,0.465712266494653,0.162301078758745,0.198375803562613,0.00703250066514472,0.416434972788525,0.000694444444444444
0001-06-02 10:00:00,34,0.651634055731759,0.629907429933563,0.439624967408077,0.126909291967013,0.155342311129636,0.0143583902399998,0.381036558935127,0.00138888888888889
0001-06-02 11:00:00,35,0.648475967970878,0.639114625030952,0.4135376683215,0.0915175051752823,0.11230881869666,0.0242226624505842,0.346259950552463,0.0107638888888889
0001-06-02 12:00:00,36,0.645317880209996,0.648321820128341,0.387450369234923,0.0561257183835512,0.0692753262636834,0.0365737580846926,0.312286920253161,0
0001-06-02 13:00:00,37,0.636841414189438,0.649835898627969,0.389564329747995,0.0954799260355276,0.117618645352627,0.0633456828530363,0.256416140738627,0.0170138888888889
0001-06-02 14:00:00,38,0.628364948168876,0.651349977127596,0.391678290261066,0.134834133687504,0.16596196444157,0.0968216118525542,0.204285131782042,0.0322916666666667
0001-06-02 15:00:00,39,0.619888482148315,0.652864055627225,0.393792250774138,0.174188341339481,0.214305283530514,0.136487585239058,0.156694266847008,0.0451388888888889
0001-06-02 16:00:00,40,0.618396030996801,0.639954924160116,0.466245955700499,0.20368757124529,0.208170942908665,0.106539804337587,0.191472574884163,0.0465277777777778
0001-06-02 17:00:00,41,0.616903579845288,0.627045792693007,0.53869966062686,0.2331868011511,0.202036602286815,0.0799071612728625,0.22885041101484,0.0347222222222222
0001-06-02 18:00:00,42,0.615411128693774,0.614136661225898,0.61115336555322,0.26268603105691,0.195902261664966,0.0568140520328508,0.268512844556183,0.0340277777777778
0001-06-02 19:00:00,43,0.619124994623328,0.586416896654036,0.673930105102302,0.260506490486389,0.202376898254004,0.0425131242847637,0.298243110798821,0.0541666666666667
0001-06-02 20:00:00,44,0.622838860552879,0.558697132082173,0.736706844651383,0.258326949915868,0.208851534843041,0.030203920497457,0.32885174966055,0.0284722222222222
0001-06-02 21:00:00,45,0.626552726482434,0.530977367510311,0.799483584200464,0.256147409345347,0.215326171432079,0.0199400302688022,0.360205502753881,0.0142361111111111
0001-06-02 22:00:00,46,0.622229315657099,0.517218552129949,0.8158246485044,0.250823423024574,0.218662242992576,0.00871911654797361,0.407031382438913,0.00590277777777778
0001-06-02 23:00:00,47,0.617905904831762,0.503459736749587,0.832165712808336,0.245499436703801,0.221998314553074,0.00205448178740281,0.454719479119531,0
0001-06-03 00:00:00,24,0.62775993099748,0.503196962795106,0.826237472945536,0.232018451911952,0.20324342284071,0.00109928437025059,0.46686181620659,0
0001-06-03 01:00:00,25,0.620671778467502,0.496601625300223,0.823661481615916,0.211028140461888,0.191513769677301,0.00326815352134071,0.442925147885661,0
0001-06-03 02:00:00,26,0.613583625937524,0.490006287805339,0.821085490286295,0.190037829011823,0.179784116513893,0.00658480688299567,0.419120360688075,0
0001-06-03 03:00:00,27,0.606495473407543,0.483410950310456,0.818509498956675,0.169047517561758,0.168054463350484,0.0110415807577631,0.395502459664743,0
0001-06-03 04:00:00,28,0.605825370198066,0.505417547091764,0.794424567954951,0.151291121576197,0.13603957852077,0.00308360497663736,0.444554872019149,0
0001-06-03 05:00:00,29,0.60515526698859,0.527424143873072,0.770339636953227,0.133534725590636,0.104024693691056,3.41054258843841e-05,0.494154963696969,0
0001-06-03 06:00:00,30,0.60448516377911,0.549430740654379,0.746254705951503,0.115778329605076,0.0720098088613417,0.0019232046715881,0.543812791343737,0
0001-06-03 07:00:00,31,0.60083694985319,0.579468787531617,0.642341791639612,0.103953275263768,0.0805023715195197,0.00608433225169039,0.577764801027848,0
0001-06-03 08:00:00,32,0.597188735927266,0.609506834408853,0.53842887732772,0.0921282209224594,0.0889949341776977,0.012557091079108,0.611352854483275,0
0001-06-03 09:00:00,33,0.593540522001345,0.639544881286091,0.434515963015829,0.0803031665811512,0.0974874968358758,0.0213111872526108,0.644419752407368,0
0001-06-03 10:00:00,34,0.588426457304691,0.646916027598966,0.40496764887087,0.061125877776884,0.0744720049405697,0.118937814058639,0.823715365365818,0.00104166666666667
0001-06-03 11:00:00,35,0.583312392608037,0.654287173911841,0.375419334725911,0.0419485889726167,0.0514565130452637,0.280091871944619,0.949043905606704,0.00138888888888889
0001-06-03 12:00:00,36,0.578198327911383,0.661658320224715,0.345871020580953,0.0227713001683495,0.0284410211499576,0.477907131525312,0.999511668343449,0
0001-06-03 13:00:00,37,0.570184821709534,0.666756904975212,0.345244237246616,0.0307892585470343,0.0387405795265389,0.197831945880509,0.898364766314503,0.000347222222222222
0001-06-03 14:00:00,38,0.562171315507685,0.671855489725707,0.344617453912279,0.0388072169257192,0.0490401379031202,0.0249330918539299,0.655921377568209,0
0001-06-03 15:00:00,39,0.554157809305832,0.676954074476203,0.343990670577942,0.046825175304404,0.0593396962797015,0.0205362670851137,0.358174032458033,0.000694444444444444
0001-06-03 16:00:00,40,0.549415583974572,0.673171043946538,0.383953947362861,0.0474939535137695,0.0531577696108395,0.00931623987811004,0.403929618396554,0.000347222222222222
0001-06-03 17:00:00,41,0.544673358643313,0.669388013416871,0.42391722414778,0.048162731723135,0.0469758429419775,0.00245242858109282,0.450538102150086,0.00104166666666667
0001-06-03 18:00:00,42,0.539931133312053,0.665604982887207,0.4638805009327,0.0488315099325005,0.0407939162731155,5.76907211897634e-06,0.497585700652703,0.00902777777777778
0001-06-03 19:00:00,43,0.541438865533377,0.647661275709796,0.493276323540426,0.0668880163125299,0.0662184975960504,0.00322784882244461,0.556722862780966,0.120138888888889
0001-06-03 20:00:00,44,0.542946597754701,0.629717568532386,0.52267214614815,0.0849445226925593,0.0916430789189854,0.013419810255004,0.615064183085723,0.0246527777777778
0001-06-03 21:00:00,45,0.544454329976026,0.611773861354975,0.552067968755875,0.103001029072589,0.11706766024192,0.0304386566874313,0.671791113017352,0.00208333333333333
0001-06-03 22:00:00,46,0.538558100891284,0.56906755913557,0.652546131336668,0.148425779738711,0.16105097038154,0.0759676057175891,0.764946336848379,0.00138888888888889
0001-06-03 23:00:00,47,0.532661871806541,0.526361256916164,0.75302429391746,0.193850530404834,0.20503428052116,0.139731267259041,0.846708040509972,0.00694444444444444
0001-06-04 00:00:00,24,0.522164342812124,0.484638191306658,0.870959088142621,0.202228917204852,0.226656391393465,0.186388881931781,0.889420194048399,0
0001-06-04 01:00:00,25,0.51262838928469,0.476929674037572,0.870914703751779,0.203287703137989,0.225398410184031,0.233718702048492,0.923195330284299,0
0001-06-04 02:00:00,26,0.503092435757248,0.469221156768487,0.870870319360936,0.204346489071126,0.224140428974597,0.284649572824811,0.951247390192141,0
0001-06-04 03:00:00,27,0.493556482229814,0.461512639499401,0.870825934970093,0.205405275004263,0.222882447765163,0.338492731409131,0.973197012169008,0
0001-06-04 04:00:00,28,0.489831862954839,0.49922142387388,0.825180362498934,0.190396344843006,0.187839043878064,0.302215986827666,0.959218353950875,0
0001-06-04 05:00:00,29,0.486107243679865,0.536930208248359,0.779534790027775,0.175387414681749,0.152795639990964,0.267134968959493,0.942463435949119,0
