0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,y
0.07930755056158584,0.1098731419388779,0.12926602970355028,0.14385454375448709,0.155721174524104,0.1658215411057381,0.17467758670790143,0.18260711927210463,0.18981871188739324,0.1964569947070614,0.2026265858549355,0.20840573904792148,0.2138546048844802,0.2190204772534013,0.22394125919076252,0.22864782944652595,0.23316570453540236,0.23751623464455418,0.2417174824979792,0.24578488133349374,0.24973173568708862,0.2535696081867979,0.2573086222823314,0.26095770203542706,0.2645247641389613,0.2680168732250061,0.27144036864082527,0.2748009688194798,0.2781038578889808,0.2813537580786978,0.2845549906778712,0.28771152769901626,0.2908270359434512,0.29390491481819603,0.2969483289853254,0.29996023671652317,0.3029434146625022,0.30590047961841643,0.308833907764432,0.3117460517793012,0.3146391561595895,0.31751537102473104,0.3203767646457196,0.3232253349009668,0.3260630198351234,0.328891707474264,0.33171324503283556,0.3345294476334547,0.3373421066494354,0.34015299777142727,0.3429638888934191,0.3457765479093998,0.348592750510019,0.35141428806859054,0.3542429757077311,0.35708066064188776,0.3599292308971349,0.36279062451812355,0.36566683938326505,0.36855994376355333,0.37147208777842256,0.3744055159244381,0.37736258088035235,0.38034575882633137,0.3833576665575291,0.3864010807246585,0.3894789595994033,0.3925944678438383,0.3957510048649833,0.39895223746415676,0.4022021376538738,0.40550502672337474,0.40886562690202927,0.4122891223178484,0.4157812314038932,0.41934829350742747,0.4229973732605231,0.4267363873560566,0.4305742598557659,0.4345211142093608,0.43858851304487534,0.4427897608983004,0.44714029100745223,0.45165816609632864,0.456364736352092,0.46128551828945324,0.4664513906583744,0.47190025649493306,0.4776794096879191,0.48384900083579313,0.4904872836554613,0.49769887627074993,0.5056284088349531,0.5144844544371165,0.5245848210187506,0.5364514517883676,0.5510399658393043,0.5704328536039766,0.6009984449812686,0.4447916666666671
0.022002728235623825,0.05256831961291589,0.07196120737758827,0.08654972142852507,0.09841635219814199,0.10851671877977609,0.11737276438193942,0.12530229694614262,0.13251388956143123,0.1391521723810994,0.1453217635289735,0.15110091672195947,0.15654978255851817,0.16171565492743928,0.1666364368648005,0.17134300712056394,0.17586088220944035,0.18021141231859217,0.18441266017201718,0.18848005900753173,0.1924269133611266,0.1962647858608359,0.20000379995636938,0.20365287970946505,0.2072199418129993,0.2107120508990441,0.21413554631486326,0.21749614649351778,0.22079903556301878,0.22404893575273577,0.22725016835190923,0.23040670537305427,0.2335222136174892,0.23660009249223402,0.23964350665936343,0.24265541439056115,0.24563859233654017,0.2485956572924544,0.25152908543846997,0.2544412294533392,0.25733433383362747,0.26021054869876903,0.2630719423197576,0.26592051257500476,0.2687581975091614,0.271586885148302,0.27440842270687354,0.2772246253074927,0.2800372843234734,0.28284817544546526,0.2856590665674571,0.2884717255834378,0.29128792818405697,0.29410946574262853,0.2969381533817691,0.29977583831592575,0.3026244085711729,0.30548580219216154,0.30836201705730304,0.3112551214375913,0.31416726545246054,0.3171006935984761,0.32005775855439034,0.32304093650036936,0.3260528442315671,0.3290962583986965,0.3321741372734413,0.33528964551787627,0.3384461825390213,0.34164741513819474,0.3448973153279118,0.3482002043974127,0.35156080457606725,0.3549842999918864,0.3584764090779312,0.36204347118146546,0.3656925509345611,0.3694315650300946,0.3732694375298039,0.3772162918833988,0.3812836907189133,0.3854849385723384,0.3898354686814902,0.3943533437703666,0.39905991402613,0.40398069596349123,0.40914656833241236,0.41459543416897104,0.4203745873619571,0.4265441785098311,0.4331824613294993,0.4403940539447879,0.44832358650899107,0.4571796321111545,0.4672799986927886,0.47914662946240555,0.49373514351334225,0.5131280312780145,0.5436936226553066,0.29409722222222195
-0.03691910704986384,-0.00635351567257178,0.013039372092100598,0.027627886143037406,0.03949451691265432,0.04959488349428842,0.05845092909645175,0.06638046166065495,0.07359205427594356,0.08023033709561173,0.08639992824348583,0.0921790814364718,0.09762794727303051,0.10279381964195161,0.10771460157931285,0.11242117183507627,0.11693904692395267,0.12128957703310451,0.12549082488652952,0.12955822372204406,0.13350507807563894,0.13734295057534823,0.14108196467088172,0.14473104442397738,0.14829810652751163,0.15179021561355643,0.1552137110293756,0.15857431120803012,0.1618772002775311,0.1651271004672481,0.16832833306642156,0.1714848700875666,0.17460037833200154,0.17767825720674635,0.18072167137387576,0.18373357910507349,0.1867167570510525,0.18967382200696672,0.19260725015298227,0.1955193941678515,0.19841249854813983,0.20128871341328136,0.20415010703426995,0.20699867728951712,0.20983636222367374,0.21266504986281431,0.21548658742138588,0.21830279002200503,0.22111544903798575,0.2239263401599776,0.22673723128196943,0.22954989029795014,0.23236609289856933,0.2351876304571409,0.23801631809628143,0.24085400303043808,0.24370257328568526,0.24656396690667384,0.24944018177181534,0.25233328615210365,0.2552454301669729,0.2581788583129884,0.26113592326890267,0.2641191012148817,0.26713100894607944,0.27017442311320883,0.27325230198795364,0.2763678102323886,0.27952434725353364,0.2827255798527071,0.2859754800424241,0.28927836911192506,0.2926389692905796,0.29606246470639874,0.29955457379244355,0.3031216358959778,0.30677071564907343,0.31050972974460694,0.31434760224431624,0.3182944565979111,0.32236185543342566,0.32656310328685073,0.33091363339600255,0.33543150848487896,0.34013807874064234,0.34505886067800356,0.3502247330469247,0.3556735988834834,0.36145275207646943,0.36762234322434345,0.3742606260440116,0.38147221865930026,0.3894017512235034,0.3982577968256668,0.4083581634073009,0.4202247941769179,0.4348133082278546,0.4542061959925269,0.484771787369819,0.23715277777777802
-0.04532529814166769,-0.01475970676437563,0.004633181000296749,0.019221695051233556,0.03108832582085047,0.04118869240248457,0.0500447380046479,0.0579742705688511,0.06518586318413971,0.07182414600380788,0.07799373715168198,0.08377289034466795,0.08922175618122666,0.09438762855014776,0.099308410487509,0.10401498074327242,0.10853285583214882,0.11288338594130067,0.11708463379472565,0.1211520326302402,0.1250988869838351,0.12893675948354438,0.13267577357907787,0.13632485333217353,0.13989191543570778,0.14338402452175258,0.14680751993757174,0.15016812011622627,0.15347100918572726,0.15672090937544425,0.1599221419746177,0.16307867899576275,0.1661941872401977,0.1692720661149425,0.17231548028207191,0.17532738801326964,0.17831056595924866,0.18126763091516288,0.18420105906117842,0.18711320307604765,0.19000630745633598,0.1928825223214775,0.1957439159424661,0.19859248619771327,0.2014301711318699,0.20425885877101047,0.20708039632958203,0.20989659893020118,0.2127092579461819,0.21552014906817374,0.21833104019016558,0.2211436992061463,0.22395990180676548,0.22678143936533704,0.22961012700447758,0.23244781193863423,0.2352963821938814,0.23815777581487,0.2410339906800115,0.24392709506029983,0.24683923907516905,0.2497726672211846,0.2527297321770988,0.25571291012307784,0.2587248178542756,0.261768232021405,0.2648461108961498,0.26796161914058475,0.2711181561617298,0.2743193887609032,0.2775692889506203,0.2808721780201212,0.28423277819877574,0.2876562736145949,0.2911483827006397,0.29471544480417394,0.2983645245572696,0.3021035386528031,0.3059414111525124,0.30988826550610726,0.3139556643416218,0.3181569121950469,0.3225074423041987,0.3270253173930751,0.3317318876488385,0.3366526695861997,0.34181854195512085,0.3472674077916795,0.3530465609846656,0.3592161521325396,0.36585443495220776,0.3730660275674964,0.38099556013169955,0.38985160573386296,0.39995197231549706,0.41181860308511403,0.42640711713605073,0.445800004900723,0.47636559627801517,0.109375
-0.05373384096753259,-0.023168249590240525,-0.0037753618255681465,0.01081315222536866,0.022679782994985576,0.03278014957661968,0.041636195178783,0.049565727742986204,0.05677732035827482,0.06341560317794298,0.06958519432581708,0.07536434751880305,0.08081321335536176,0.08597908572428287,0.09089986766164411,0.09560643791740753,0.10012431300628392,0.10447484311543577,0.10867609096886076,0.1127434898043753,0.11669034415797021,0.1205282166576795,0.12426723075321297,0.12791631050630864,0.13148337260984289,0.1349754816958877,0.13839897711170684,0.14175957729036137,0.14506246635986236,0.14831236654957936,0.15151359914875281,0.15467013616989786,0.1577856444143328,0.1608635232890776,0.16390693745620702,0.16691884518740474,0.16990202313338376,0.17285908808929798,0.17579251623531353,0.17870466025018275,0.1815977646304711,0.18447397949561262,0.1873353731166012,0.19018394337184838,0.193021628306005,0.19585031594514557,0.19867185350371713,0.2014880561043363,0.204300715120317,0.20711160624230884,0.2099224973643007,0.2127351563802814,0.21555135898090058,0.21837289653947214,0.2212015841786127,0.22403926911276933,0.22688783936801651,0.2297492329890051,0.2326254478541466,0.23551855223443494,0.23843069624930416,0.2413641243953197,0.24432118935123393,0.24730436729721297,0.2503162750284107,0.2533596891955401,0.2564375680702849,0.25955307631471985,0.2627096133358649,0.26591084593503833,0.2691607461247554,0.2724636351942563,0.27582423537291084,0.27924773078873,0.2827398398747748,0.28630690197830905,0.2899559817314047,0.2936949958269382,0.2975328683266475,0.30147972268024237,0.3055471215157569,0.309748369369182,0.3140988994783338,0.3186167745672102,0.3233233448229736,0.3282441267603348,0.33340999912925595,0.33885886496581463,0.3446380181588007,0.3508076093066747,0.35744589212634287,0.3646574847416315,0.37258701730583466,0.38144306290799807,0.39154342948963217,0.40341006025924914,0.41799857431018583,0.43739146207485813,0.4679570534521503,0.0541666666666667
-0.06214473158279038,-0.03157914020549832,-0.01218625244082594,0.0024022616101108674,0.014268892379727782,0.024369258961361884,0.03322530456352521,0.04115483712772841,0.048366429743017025,0.05500471256268519,0.06117430371055929,0.06695345690354526,0.07240232274010397,0.07756819510902507,0.08248897704638632,0.08719554730214973,0.09171342239102613,0.09606395250017798,0.10026520035360297,0.10433259918911751,0.10827945354271241,0.11211732604242171,0.11585634013795518,0.11950541989105085,0.1230724819945851,0.1265645910806299,0.12998808649644905,0.13334868667510358,0.13665157574460457,0.13990147593432156,0.14310270853349502,0.14625924555464007,0.149374753799075,0.1524526326738198,0.15549604684094923,0.15850795457214695,0.16149113251812597,0.1644481974740402,0.16738162562005574,0.17029376963492496,0.1731868740152133,0.17606308888035482,0.1789244825013434,0.1817730527565906,0.1846107376907472,0.18743942532988778,0.19026096288845934,0.1930771654890785,0.1958898245050592,0.19870071562705105,0.2015116067490429,0.2043242657650236,0.2071404683656428,0.20996200592421435,0.2127906935633549,0.21562837849751154,0.21847694875275872,0.2213383423737473,0.2242145572388888,0.22710766161917714,0.23001980563404636,0.2329532337800619,0.23591029873597613,0.23889347668195518,0.2419053844131529,0.24494879858028232,0.2480266774550271,0.25114218569946206,0.2542987227206071,0.25749995531978054,0.2607498555094976,0.2640527445789985,0.26741334475765305,0.2708368401734722,0.274328949259517,0.27789601136305125,0.2815450911161469,0.2852841052116804,0.2891219777113897,0.2930688320649846,0.2971362309004991,0.3013374787539242,0.305688008863076,0.3102058839519524,0.3149124542077158,0.319833236145077,0.32499910851399816,0.33044797435055684,0.3362271275435429,0.3423967186914169,0.3490350015110851,0.3562465941263737,0.36417612669057686,0.37303217229274027,0.3831325388743744,0.39499916964399134,0.40958768369492804,0.42898057145960033,0.4595461628368925,0.0586805555555556
-0.05132784735871182,-0.020762255981419758,-0.0013693682167473797,0.013219145834189427,0.025085776603806342,0.035186143185440444,0.04404218878760377,0.05197172135180697,0.059183313967095585,0.06582159678676375,0.07199118793463785,0.07777034112762382,0.08321920696418253,0.08838507933310363,0.09330586127046488,0.0980124315262283,0.10253030661510469,0.10688083672425654,0.11108208457768153,0.11514948341319607,0.11909633776679097,0.12293421026650027,0.12667322436203374,0.1303223041151294,0.13388936621866365,0.13738147530470846,0.1408049707205276,0.14416557089918214,0.14746845996868313,0.15071836015840012,0.15391959275757358,0.15707612977871863,0.16019163802315356,0.16326951689789837,0.16631293106502779,0.1693248387962255,0.17230801674220453,0.17526508169811875,0.1781985098441343,0.18111065385900352,0.18400375823929185,0.18687997310443338,0.18974136672542197,0.19258993698066915,0.19542762191482577,0.19825630955396634,0.2010778471125379,0.20389404971315706,0.20670670872913777,0.2095175998511296,0.21232849097312145,0.21514114998910217,0.21795735258972135,0.2207788901482929,0.22360757778743345,0.2264452627215901,0.22929383297683728,0.23215522659782586,0.23503144146296737,0.2379245458432557,0.24083668985812492,0.24377011800414047,0.2467271829600547,0.24971036090603374,0.25272226863723146,0.25576568280436085,0.25884356167910566,0.2619590699235406,0.26511560694468567,0.2683168395438591,0.27156673973357615,0.2748696288030771,0.2782302289817316,0.28165372439755076,0.28514583348359557,0.2887128955871298,0.29236197534022546,0.29610098943575897,0.29993886193546826,0.30388571628906313,0.3079531151245777,0.31215436297800275,0.31650489308715457,0.321022768176031,0.32572933843179436,0.3306501203691556,0.3358159927380767,0.3412648585746354,0.34704401176762145,0.3532136029154955,0.35985188573516363,0.3670634783504523,0.3749930109146554,0.38384905651681883,0.39394942309845293,0.4058160538680699,0.4204045679190066,0.4397974556836789,0.47036304706097104,0.20694444444444396
-0.09761222057777547,-0.0670466292004834,-0.047653741435811026,-0.03306522738487422,-0.021198596615257304,-0.011098230033623202,-0.002242184431459876,0.005687348132743325,0.01289894074803194,0.0195372235677001,0.025706814715574205,0.031485967908560175,0.036934833745118884,0.04210070611403999,0.04702148805140123,0.05172805830716465,0.056245933396041045,0.06059646350519289,0.06479771135861788,0.06886511019413243,0.07281196454772733,0.07664983704743662,0.08038885114297009,0.08403793089606576,0.08760499299960002,0.09109710208564481,0.09452059750146398,0.0978811976801185,0.10118408674961948,0.10443398693933648,0.10763521953850994,0.11079175655965498,0.11390726480408991,0.11698514367883472,0.12002855784596414,0.12304046557716185,0.12602364352314088,0.1289807084790551,0.13191413662507065,0.13482628063993987,0.1377193850202282,0.14059559988536974,0.14345699350635832,0.1463055637616055,0.14914324869576212,0.1519719363349027,0.15479347389347425,0.1576096764940934,0.16042233551007412,0.16323322663206596,0.1660441177540578,0.16885677677003852,0.1716729793706577,0.17449451692922927,0.1773232045683698,0.18016088950252646,0.18300945975777363,0.18587085337876222,0.18874706824390372,0.19164017262419206,0.19455231663906128,0.19748574478507683,0.20044280974099105,0.2034259876869701,0.20643789541816782,0.20948130958529723,0.21255918846004201,0.21567469670447698,0.21883123372562202,0.22203246632479545,0.2252823665145125,0.22858525558401344,0.23194585576266796,0.23536935117848712,0.23886146026453192,0.24242852236806617,0.24607760212116184,0.24981661621669532,0.2536544887164046,0.2576013430699995,0.26166874190551404,0.2658699897589391,0.2702205198680909,0.27473839495696734,0.2794449652127307,0.28436574715009194,0.2895316195190131,0.29498048535557175,0.3007596385485578,0.3069292296964318,0.3135675125161,0.32077910513138863,0.3287086376955918,0.3375646832977552,0.3476650498793893,0.35953168064900626,0.37412019469994295,0.39351308246461525,0.4240786738419074,0.16770833333333302
-0.20254355462479406,-0.171977963247502,-0.15258507548282962,-0.13799656143189282,-0.1261299306622759,-0.1160295640806418,-0.10717351847847847,-0.09924398591427527,-0.09203239329898666,-0.0853941104793185,-0.07922451933144439,-0.07344536613845842,-0.06799650030189971,-0.06283062793297861,-0.05790984599561737,-0.05320327573985395,-0.04868540065097755,-0.04433487054182571,-0.04013362268840072,-0.03606622385288617,-0.03211936949929127,-0.028281496999581976,-0.024542482904048507,-0.02089340315095284,-0.017326341047418578,-0.013834231961373789,-0.01041073654555462,-0.007050136366900092,-0.0037472472973991214,-0.0004973471076821154,0.00270388549149133,0.005860422512636375,0.008975930757071322,0.012053809631816133,0.015097223798945542,0.01810913153014325,0.02109230947612227,0.02404937443203651,0.026982802578052058,0.029894946592921284,0.0327880509732096,0.03566426583835114,0.038525659459339716,0.0413742297145869,0.04421191464874353,0.047040602287884085,0.049862139846455655,0.05267834244707481,0.055491001463055536,0.058301892585047366,0.061112783707039195,0.06392544272301993,0.06674164532363909,0.06956318288221067,0.07239187052135122,0.07522955545550784,0.07807812571075504,0.08093951933174363,0.08381573419688512,0.08670883857717344,0.08962098259204268,0.09255441073805823,0.09551147569397246,0.0984946536399515,0.1015065613711492,0.10454997553827863,0.10762785441302342,0.11074336265745838,0.11389989967860342,0.11710113227777685,0.1203510324674939,0.12365392153699482,0.12701452171564936,0.13043801713146852,0.13393012621751332,0.13749718832104757,0.14114626807414324,0.14488528216967672,0.14872315466938602,0.15267000902298092,0.15673740785849546,0.1609386557119205,0.16528918582107233,0.16980706090994874,0.1745136311657121,0.17943441310307334,0.18460028547199445,0.19004915130855315,0.1958283045015392,0.20199789564941323,0.2086361784690814,0.21584777108437,0.2237773036485732,0.2326333492507366,0.2427337158323707,0.25460034660198766,0.26918886065292436,0.28858174841759665,0.3191473397948888,0.147916666666667
-0.19852196931833516,-0.1679563779410431,-0.14856349017637072,-0.1339749761254339,-0.122108345355817,-0.11200797877418289,-0.10315193317201957,-0.09522240060781637,-0.08801080799252775,-0.08137252517285959,-0.07520293402498548,-0.06942378083199952,-0.06397491499544081,-0.0588090426265197,-0.05388826068915846,-0.04918169043339504,-0.044663815344518645,-0.0403132852353668,-0.03611203738194181,-0.032044638546427265,-0.028097784192832362,-0.024259911693123068,-0.0205208975975896,-0.01687181784449393,-0.01330475574095967,-0.00981264665491488,-0.006389151239095711,-0.003028551060441184,0.0002743380090597866,0.0035242381987767926,0.006725470797950238,0.009882007819095283,0.01299751606353023,0.01607539493827504,0.01911880910540445,0.022130716836602157,0.025113894782581178,0.028070959738495417,0.031004387884510966,0.033916531899380195,0.03680963627966851,0.03968585114481005,0.042547244765798624,0.04539581502104581,0.04823349995520244,0.05106218759434299,0.05388372515291456,0.05669992775353372,0.059512586769514444,0.062323477891506274,0.0651343690134981,0.06794702802947884,0.070763230630098,0.07358476818866957,0.07641345582781013,0.07925114076196675,0.08209971101721394,0.08496110463820254,0.08783731950334403,0.09073042388363235,0.09364256789850159,0.09657599604451714,0.09953306100043137,0.1025162389464104,0.10552814667760811,0.10857156084473754,0.11164943971948232,0.11476494796391729,0.11792148498506233,0.12112271758423576,0.12437261777395281,0.12767550684345375,0.13103610702210827,0.13445960243792743,0.13795171152397223,0.14151877362750648,0.14516785338060215,0.14890686747613563,0.15274473997584492,0.15669159432943983,0.16075899316495437,0.16496024101837942,0.16931077112753123,0.17382864621640765,0.17853521647217102,0.18345599840953225,0.18862187077845335,0.19407073661501206,0.19984988980799812,0.20601948095587214,0.2126577637755403,0.2198693563908289,0.22779888895503211,0.2366549345571955,0.2467553011388296,0.25862193190844657,0.27321044595938326,0.29260333372405556,0.3231689251013477,0.128125
-0.2061317608598306,-0.17556616948253853,-0.15617328171786615,-0.14158476766692935,-0.12971813689731243,-0.11961777031567833,-0.110761724713515,-0.1028321921493118,-0.09562059953402319,-0.08898231671435503,-0.08281272556648092,-0.07703357237349495,-0.07158470653693624,-0.06641883416801514,-0.061498052230653896,-0.05679148197489048,-0.05227360688601408,-0.047923076776862236,-0.04372182892343725,-0.0396544300879227,-0.0357075757343278,-0.031869703234618504,-0.028130689139085036,-0.024481609385989367,-0.020914547282455107,-0.017422438196410317,-0.013998942780591148,-0.01063834260193662,-0.00733545353243565,-0.004085553342718644,-0.0008843207435451986,0.0022722162775998464,0.005387724522034794,0.008465603396779604,0.011509017563909013,0.01452092529510672,0.01750410324108574,0.02046116819699998,0.02339459634301553,0.026306740357884755,0.029199844738173074,0.03207605960331461,0.03493745322430319,0.037786023479550374,0.040623708413707,0.04345239605284756,0.04627393361141913,0.04909013621203828,0.05190279522801901,0.05471368635001084,0.057524577472002666,0.060337236487983406,0.06315343908860256,0.06597497664717414,0.0688036642863147,0.07164134922047131,0.07448991947571851,0.0773513130967071,0.0802275279618486,0.08312063234213692,0.08603277635700615,0.0889662045030217,0.09192326945893593,0.09490644740491497,0.09791835513611268,0.1009617693032421,0.10403964817798689,0.10715515642242185,0.1103116934435669,0.11351292604274033,0.11676282623245737,0.1200657153019583,0.12342631548061282,0.126849810896432,0.1303419199824768,0.13390898208601104,0.1375580618391067,0.1412970759346402,0.1451349484343495,0.1490818027879444,0.15314920162345894,0.15735044947688398,0.1617009795860358,0.1662188546749122,0.17092542493067558,0.17584620686803681,0.18101207923695792,0.18646094507351663,0.19224009826650268,0.1984096894143767,0.20504797223404486,0.21225956484933348,0.22018909741353668,0.22904514301570006,0.23914550959733416,0.25101214036695113,0.2656006544178878,0.2849935421825601,0.31555913355985227,0.0510416666666667
-0.22372825490258724,-0.19316266352529518,-0.1737697757606228,-0.159181261709686,-0.14731463094006908,-0.13721426435843498,-0.12835821875627165,-0.12042868619206845,-0.11321709357677984,-0.10657881075711167,-0.10040921960923757,-0.0946300664162516,-0.08918120057969289,-0.08401532821077179,-0.07909454627341055,-0.07438797601764713,-0.06987010092877073,-0.06551957081961889,-0.0613183229661939,-0.05725092413067935,-0.05330406977708445,-0.049466197277375154,-0.045727183181841685,-0.042078103428746017,-0.038511041325211756,-0.03501893223916697,-0.0315954368233478,-0.02823483664469327,-0.0249319475751923,-0.021682047385475293,-0.018480814786301848,-0.015324277765156803,-0.012208769520721856,-0.009130890645977045,-0.0060874764788476365,-0.003075568747649929,-9.239080167090796e-05,0.002864674154243331,0.00579810230025888,0.008710246315128106,0.011603350695416424,0.014479565560557957,0.017340959181546538,0.02018952943679372,0.02302721437095035,0.025855902010090907,0.028677439568662477,0.03149364216928163,0.03430630118526236,0.03711719230725419,0.03992808342924602,0.042740742445226756,0.04555694504584591,0.04837848260441749,0.05120717024355804,0.054044855177714665,0.05689342543296185,0.059754819053950456,0.06263103391909194,0.06552413829938027,0.0684362823142495,0.07136971046026505,0.07432677541617928,0.07730995336215832,0.08032186109335603,0.08336527526048546,0.08644315413523024,0.0895586623796652,0.09271519940081024,0.09591643199998368,0.09916633218970072,0.10246922125920165,0.10582982143785617,0.10925331685367534,0.11274542593972013,0.11631248804325439,0.11996156779635006,0.12370058189188353,0.12753845439159284,0.13148530874518774,0.1355527075807023,0.13975395543412733,0.14410448554327915,0.14862236063215556,0.15332893088791893,0.15824971282528016,0.16341558519420127,0.16886445103075998,0.17464360422374603,0.18081319537162005,0.1874514781912882,0.19466307080657683,0.20259260337078003,0.2114486489729434,0.2215490155545775,0.23341564632419448,0.24800416037513115,0.2673970481398035,0.2979626395170956,0.0881944444444445
-0.20862745067229344,-0.17806185929500137,-0.158668971530329,-0.1440804574793922,-0.13221382670977527,-0.12211346012814117,-0.11325741452597785,-0.10532788196177464,-0.09811628934648603,-0.09147800652681787,-0.08530841537894376,-0.0795292621859578,-0.07408039634939909,-0.06891452398047798,-0.06399374204311674,-0.05928717178735332,-0.054769296698476924,-0.05041876658932508,-0.04621751873590009,-0.042150119900385544,-0.03820326554679064,-0.03436539304708135,-0.030626378951547878,-0.02697729919845221,-0.02341023709491795,-0.01991812800887316,-0.01649463259305399,-0.013134032414399463,-0.009831143344898492,-0.006581243155181486,-0.003380010556008041,-0.00022347353486299598,0.0028920347095719515,0.005969913584316762,0.00901332775144617,0.012025235482643878,0.0150084134286229,0.017965478384537138,0.020898906530552687,0.023811050545421913,0.02670415492571023,0.029580369790851765,0.032441763411840345,0.03529033366708753,0.03812801860124416,0.040956706240384715,0.043778243798956284,0.04659444639957544,0.049407105415556166,0.052217996537547995,0.055028887659539824,0.057841546675520564,0.06065774927613972,0.0634792868347113,0.06630797447385185,0.06914565940800847,0.07199422966325567,0.07485562328424426,0.07773183814938575,0.08062494252967407,0.08353708654454331,0.08647051469055886,0.08942757964647309,0.09241075759245213,0.09542266532364983,0.09846607949077926,0.10154395836552405,0.104659466609959,0.10781600363110405,0.11101723623027748,0.11426713641999453,0.11757002548949545,0.12093062566814998,0.12435412108396915,0.12784623017001395,0.1314132922735482,0.13506237202664387,0.13880138612217735,0.14263925862188664,0.14658611297548155,0.1506535118109961,0.15485475966442114,0.15920528977357296,0.16372316486244937,0.16842973511821274,0.17335051705557397,0.17851638942449508,0.18396525526105378,0.18974440845403984,0.19591399960191386,0.20255228242158202,0.20976387503687063,0.21769340760107384,0.22654945320323722,0.23664981978487132,0.2485164505544883,0.263104964605425,0.2824978523700973,0.3130634437473894,0.0392361111111111
